ID,Type,entity,attribute,Data Set,mapping
24285,ENTITY,Address Is Located In Geographic Region Relationship,,IDL20180116,LOCTR_X_LOCTR
24444,ENTITY,Party To Reporting Classification Relationship,,IDL20180116,PRTY_X_CLAS_XREF
10512,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,IDL20170908,PRTY_X_CLAS_XREF.PRTY_ID
17424,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_CISS 2015-03-18,
13347,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_ALPO 2015-09-21,
13924,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_ALUK 2015-09-21,
18081,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_MANU 2016-04-11,
18370,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_OSVC 2015-09-16,
18893,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_TRML 2015-07-10 V3,
17696,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_CUSTOMER.CUSTOMER_NUMBER
12711,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_ALNI 2015-09-21,
15539,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_IBNI 2016-02-22,
14762,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_DGSC 2015-03-18,
16878,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_TRBK 2015-09-16,
14443,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUDET.ECUS_NO
24376,ATTRIBUTE,Party To Reporting Classification Relationship,Party Reference,IDL20180116,PRTY_X_CLAS_XREF.PRTY_ID
10134,ENTITY,Party Address Relationship,,IDL20170908,PRTY_X_LOCTR
19338,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES
24230,ENTITY,Party Address Relationship,,IDL20180116,PRTY_X_LOCTR
19339,ATTRIBUTE,Party Address Relationship,Party Reference,SCI_TRML 2015-07-10 V3,SI_CLML_ADDRESSES
