ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
7,ATTRIBUTE,Account,Account Identifier,DDS,ACCOUNT_BALANCE_TRANSACTION.ACCOUNT_RK;FINANCIAL_ACCOUNT.ACCOUNT_ID;FINANCIAL_ACCOUNT.ACCOUNT_RK;FINANCIAL_ACCOUNT.B_ORIGINAL_ACCOUNT_ID,,,,18.07.2020 15:18,superadmin,N/A
8,ATTRIBUTE,Account,Account Identifier,DM,ACCOUNT_DIM.ACCOUNT_ID;ACCOUNT_DIM.ACCOUNT_RK;ACCOUNT_DAILY_FACT_OLD.ACCOUNT_RK;ACCOUNT_MTH_FACT_OLD.ACCOUNT_RK;ACCOUNT_BALANCE_DAILY_FACT_OLD.ACCOUNT_RK;ACCOUNT_BALANCE_MTH_FACT_OLD.ACCOUNT_RK;ACCUM_ACCOUNT_DAILY_FACT_OLD.ACCOUNT_RK;ACCUM_ACCOUNT_MTH_FACT_OLD.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
9,ATTRIBUTE,Account,Account Identifier,OUTBOUND,OUT_COREP_EXPOSURE.COMMON_ID,,,,18.07.2020 15:18,superadmin,N/A
83,ATTRIBUTE,Account,Closing Date,DDS,FINANCIAL_ACCOUNT.B_CALCULATED_CLOSE_DT;FINANCIAL_ACCOUNT.CLOSE_DT,,,,18.07.2020 15:15,superadmin,N/A
131,ATTRIBUTE,Account,Currency ISO3 Code,DDS,FINANCIAL_ACCOUNT.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
132,ATTRIBUTE,Account,Currency ISO3 Code,OUTBOUND,OUT_COREP_EXPOSURE.AA_CURRENCY;OUT_COREP_EXPOSURE.ELBE_VALUE_CURRENCY;OUT_COREP_EXPOSURE.NA_CURRENCY;OUT_COREP_EXPOSURE.PAST_DUE_AMOUNT_CURRENCY;OUT_COREP_EXPOSURE.SI_CURRENCY;OUT_COREP_EXPOSURE.SPEC_PROV_ALL_CONTRACT_CURR;OUT_COREP_EXPOSURE.SPEC_PROV_CURR,,,,18.07.2020 15:14,superadmin,N/A
1370,ATTRIBUTE,Account,Currency ISO3 Code,DM,ACCOUNT_COLLATERAL_MTH_FACT.ACCOUNT_CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
256,ATTRIBUTE,Account,IBAN - International Bank Account Number,DDS,FINANCIAL_ACCOUNT.IBAN_NO,,,,18.07.2020 15:10,superadmin,N/A
356,ATTRIBUTE,Account,Initiating User,DDS,FINANCIAL_ACCOUNT.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
292,ATTRIBUTE,Account,Main Product Category,DDS,ACCOUNT_EVENT.MAIN_PRODUCT_CATEGORY_CD;FINANCIAL_ACCOUNT.B_MAIN_PRODUCT_CATEGORY_CD;LOAN_ACCOUNT.B_MAIN_PRODUCT_CATEGORY_CD;ACCOUNT_BALANCE.MAIN_PRODUCT_CATEGORY_CD,,,,18.07.2020 15:08,superadmin,N/A
293,ATTRIBUTE,Account,Main Product Category,OUTBOUND,OUT_COREP_EXPOSURE.APPLICATION_CODE,,,,18.07.2020 15:08,superadmin,N/A
1699,ATTRIBUTE,Account,Main Product Category,DM,ACCOUNT_EVENT_FACT.MAIN_PRODUCT_CATEGORY_CD,,,,18.07.2020 15:08,superadmin,N/A
297,ATTRIBUTE,Account,Managing Accounting Entity,DDS,FINANCIAL_ACCOUNT.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
298,ATTRIBUTE,Account,Managing Accounting Entity,OUTBOUND,OUT_COREP_EXPOSURE.UNIT_CODE,,,,18.07.2020 15:08,superadmin,N/A
1770,ATTRIBUTE,Account,Managing Branch,DDS,FINANCIAL_ACCOUNT.MANAGING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
303,ATTRIBUTE,Account,Maturity,OUTBOUND,OUT_COREP_EXPOSURE.ORIGINAL_MATURITY,,,,18.07.2020 15:07,superadmin,N/A
